ID,CHARGE
451320,143.30822869122534
451321,198.4624129557341
451322,211.75445049939026
451323,27.020962482215975
451324,122.81460745909105
451325,25.050733782703137
451326,124.41238454839443
451327,507.92901985062707
451328,37.509103997190714
451329,142.6632394764517
451330,76.15559878238422
451331,163.87697472298353
451332,101.45549093689534
451333,599.8226926037418
451334,619.2433560802799
451335,60.37289941867392
451336,120.09014808450867
451337,86.92316182989887
451338,173.69131903690408
451339,35.184237222152035
451340,42.14903779166596
451341,241.08228602865728
451342,46.201197393705606
451343,37.887636026072855
451344,175.72036730850468
451345,67.63571833662097
451346,86.31731017876186
451347,197.40291774126106
451348,207.21562981737927
451349,72.6340499164968
451350,156.11400631747455
451351,124.6489395318198
451352,93.53743245479218
451353,98.75609833990855
451354,113.66705612943409
451355,123.8256711371107
451356,137.62436418770568
451357,146.9185437965574
451358,29.12980227703546
451359,116.9647019525152
451360,63.24950847983758
451361,132.14128708302468
451362,121.05439722303782
451363,94.64390258313745
451364,211.6436212692879
451365,71.291733044629
451366,149.2503373829291
451367,145.73008779599917
451368,92.31330264224003
451369,1522.0080554357392
451370,289.0448647939982
451371,260.4907515034853
451372,504.52481844676925
451373,763.5224792306482
451374,222.0594061076248
451375,100.31420691273975
451376,49.129458586787386
451377,190.04220605853018
451378,165.69536442570904
451379,174.8464931137668
451380,869.046086158767
451381,92.84834446271877
451382,146.14416079638414
451383,322.6563251742176
451384,146.58970487405477
451385,172.6083096225453
451386,53.611528487369135
451387,86.90981897443689
451388,203.84236691348283
451389,103.80529728308107
451390,28.441795987108176
451391,19.481421232558137
451392,39.9211182320086
451393,129.65955817303157
451394,42.2202418912376
451395,52.17935003953315
451396,64.83315960694254
451397,56.23376317007855
451398,60.79262968735468
451399,86.00188306682581
451400,60.402512311291076
451401,53.86175087909829
451402,41.169805168360526
451403,142.58289677658732
451404,63.6248331809092
451405,94.16096170802837
451406,51.52305884326343
451407,57.88970224947351
451408,64.08195454400854
451409,210.5190362401564
451410,184.5640265683297
451411,371.2533573933968
451412,184.079695567227
451413,259.5278089266924
451414,340.2742062157728
451415,89.43427280055047
451416,89.54594328583131
451417,112.85144360114346
451418,652.5663103615246
451419,178.83582686543178
451420,201.9234624324503
451421,125.32081885810071
451422,122.89739859921997
451423,129.23251024787882
451424,77.0562264478431
451425,53.4937518958
451426,104.73387007316867
451427,220.84664725257642
451428,224.8755162601161
451429,98.41010047225693
451430,139.40481403802954
451431,246.38532136526453
451432,121.83889160739982
451433,60.20027107866247
451434,19.77139887551261
451435,31.496699964789535
451436,40.20460556198407
451437,130.7228093926411
451438,78.35663548819905
451439,61.66616690365727
451440,85.73478061107225
451441,112.46436206906303
451442,33.70654447854973
451443,70.00785413002548
451444,50.14207449547864
451445,53.58019784822929
451446,67.17338028003057
451447,102.82164872939434
451448,56.34181619994583
451449,70.62671209630773
451450,61.92585601679611
451451,15.120538999576054
451452,42.25671520431879
451453,22.52842164850749
451454,47.92903866815109
451455,70.50045130812964
451456,56.69193003065217
451457,77.77775970136086
451458,67.68077408798315
451459,169.07275347484153
451460,246.25387140734372
451461,157.6213071973677
451462,35.6527320475731
451463,441.4364247031978
451464,335.8437731644003
451465,159.04083541766283
451466,67.10176668476775
451467,113.6246598986616
451468,69.7426052085564
451469,78.59105421591872
451470,95.29005393324546
451471,58.262360009116456
451472,90.37317233554822
451473,35.397206668606366
451474,109.7999972654931
451475,117.92091097354822
451476,39.51114445130339
451477,47.04742074365629
451478,118.19069827833185
451479,141.30054545486803
451480,42.27772323903574
451481,108.50901432897588
451482,55.588295048345124
451483,111.26839860817984
451484,39.00572719930198
451485,56.56664061952081
451486,245.1078202900027
451487,233.9299841178602
451488,136.09291331466395
451489,287.9523487713544
451490,110.9219606305589
451491,63.068920395663724
451492,63.6418130433181
451493,85.59370736976123
451494,70.93118828276191
451495,230.89427883332436
451496,173.24922945030698
451497,78.2958784979297
451498,30.357934876659126
451499,73.68812124640348
451500,78.84021964816597
451501,131.25544389835562
451502,121.49694458886776
451503,245.46264857286664
451504,89.82985290467822
451505,44.70517847923909
451506,53.07339707800678
451507,97.64142408072867
451508,44.4114046740481
451509,38.83476573539017
451510,62.97281496461193
451511,29.052445724068797
451512,69.67452793042504
451513,104.89628022554155
451514,64.11472334364777
451515,138.02496318187087
451516,89.68664169191526
451517,62.81116783784821
451518,76.85764092955431
451519,22.847082025699475
451520,52.9133014081844
451521,52.16899350741177
451522,113.79987926015656
451523,88.88797223022006
451524,54.40990553510992
451525,60.43904606586719
451526,57.33986313354477
451527,47.27481387674443
451528,22.169578683392817
451529,23.68689824299445
451530,31.15073961018748
451531,58.26835503659011
451532,51.34629934753041
451533,46.918540499113824
451534,57.543808786432386
451535,45.61916439766024
451536,254.64286138042013
451537,449.76101538475774
451538,19.82593801775243
451539,143.72247106041706
451540,28.526530960515704
451541,44.17259278801051
451542,131.39932287375146
451543,39.695933657523774
451544,165.28668574167065
451545,266.16396107355376
451546,143.4612764922598
451547,179.3307697514495
451548,185.18230028909292
451549,17.850528981299938
451550,63.71284765432858
451551,144.5568761810229
451552,254.93587943122574
451553,50.115646060958795
451554,123.24485759335961
451555,25.966700801379407
451556,185.94086231887331
451557,109.8195487197205
451558,58.739645861830994
451559,80.81871857196819
451560,57.94082912706347
451561,145.80832918964103
451562,52.48417934632128
451563,127.81395931268274
451564,118.39194106631415
451565,58.18884031785932
451566,61.055618023285845
451567,76.05850456447622
451568,21.56399126245982
451569,49.64234447370132
451570,98.85967193880818
451571,83.92437260032328
451572,34.92479562129143
451573,40.53860146267006
451574,72.40281147316752
451575,101.14508068776605
451576,680.0663620498581
451577,126.66426497515756
451578,150.20874977125723
451579,80.76197133110352
451580,296.289714646954
451581,39.85234269885264
451582,206.51984353872467
451583,157.40414879243625
451584,173.88540350566413
451585,176.49851776066959
451586,76.77101990966085
451587,64.22614950946611
451588,51.50432769116532
451589,155.69465333710383
451590,432.47736039079564
451591,47.98064619176111
451592,190.37159701715163
451593,254.8129318198225
451594,132.32680825676002
451595,118.79710951896978
451596,129.02576694283798
451597,155.15268025055548
451598,26.332548967078765
451599,116.91633232235611
451600,129.32751186432154
451601,86.52719213920629
451602,32.370771197317964
451603,39.300049930081705
451604,163.79415171786678
451605,60.872466746458436
451606,75.30185284468021
451607,141.115508065717
451608,90.053904783551
451609,247.793857264355
451610,406.3730219550594
451611,73.08151124053508
451612,203.44378423259965
451613,45.93316624342269
451614,435.7010217773564
451615,181.1883622676841
451616,202.92831840891677
451617,30.194480382699627
451618,298.4234959351849
451619,179.27427921769652
451620,165.3522165015469
451621,211.95920151858172
451622,89.77991731237714
451623,106.58582600077347
451624,86.74762263964035
451625,144.32283780918735
451626,91.80401933876523
451627,28.18528674690944
451628,243.75521981017195
451629,153.44041703485877
451630,119.94325991913325
451631,61.49860024956597
451632,24.39717753677232
451633,26.557240007121138
451634,22.69755484639597
451635,101.04343507432652
451636,124.5846295340393
451637,100.87591140039386
451638,279.64749478163617
451639,92.51911359876253
451640,34.52326959730632
451641,225.5456444573911
451642,109.99080476969525
451643,158.31885638363525
451644,75.46991428141506
451645,55.734764337351535
451646,122.8388547411682
451647,85.9058756323318
451648,74.19805576436123
451649,148.46448937469776
451650,21.782087453571503
451651,32.037237523676474
451652,89.47599394947645
451653,49.669936741424706
451654,69.41404531898682
451655,61.22892336076784
451656,76.78277583455872
451657,73.21320838454162
451658,72.98869246264981
451659,112.2429508478879
451660,109.50197144480406
451661,152.8855797880535
451662,57.43379398430419
451663,69.41400966983356
451664,60.26394661711505
451665,50.07483878179847
451666,94.02902143050409
451667,108.66995116143215
451668,59.85367009152815
451669,83.32513880273773
451670,301.8515045267779
451671,189.1692144137211
451672,163.58948721941303
451673,220.5008387201442
451674,316.4683039614872
451675,19.623279488621012
451676,92.72096150103152
451677,117.28010474454884
451678,672.1737082020145
451679,94.61541782737204
451680,60.707482409234125
451681,152.5767767367908
451682,58.95602852489406
451683,59.467972916766755
451684,57.91979606200758
451685,64.47468390126136
451686,23.629084587167874
451687,66.69070092648717
451688,55.92320603203695
451689,70.33905993033561
451690,104.85157294676947
451691,46.887625506587995
451692,18.28840130074474
451693,34.33852443209144
451694,25.22416111917746
451695,55.22136850666934
451696,54.27478786361388
451697,44.14269488376908
451698,55.55453730324628
451699,69.14795395187005
451700,57.98528481159663
451701,880.0001851814391
451702,565.3975204769789
451703,61.03507368866183
451704,76.07648951785019
451705,153.89956478281894
451706,127.42385534184342
451707,58.379452680703125
451708,135.35965285285846
451709,95.94602157097366
451710,112.21400433961695
451711,54.48477903794751
451712,57.637931445379905
451713,79.64379723929062
451714,19.350800373749305
451715,74.18979324118965
451716,157.32897476875237
451717,66.01920047002561
451718,60.508985616641134
451719,60.081643450740515
451720,61.42094962551764
451721,44.07045488867737
451722,76.82490903725184
451723,54.790512668854625
451724,53.61801076160277
451725,70.27260867948512
451726,52.214240280363335
451727,79.49696936205251
451728,54.299967203264
451729,49.42342975877233
451730,63.191052993925226
451731,255.51898694655011
451732,51.712425777349544
451733,32.48682787825578
451734,122.65280126433355
451735,115.0893346776605
451736,189.1497246312567
451737,101.57912328867826
451738,201.48111017106152
451739,144.6688039826823
451740,103.07933385379818
451741,144.24090422986785
451742,392.39196060070714
451743,155.07828093636542
451744,52.38606112347513
451745,56.839184979715576
451746,251.06353882832482
451747,45.58168057028423
451748,125.33900374386607
451749,322.99136849873474
451750,148.95065294873504
451751,290.2046720023327
451752,148.9260596694209
451753,77.6333252541234
451754,195.2432386358864
